   1.0000000000000000E-002   8.5994956733405066E-004  0.64140438727129279       0.64226433683862683        1.9567327259634955E-002
   2.0000000000000000E-002   1.0945373639035135E-004  0.61889059150303083       0.61900004523942109        3.9134654519269910E-002
   2.9999999999999999E-002   3.3022900198094964E-005  0.59836945344774417       0.59840247634794230        5.8701981778904858E-002
   4.0000000000000001E-002   1.4186168906426720E-005  0.57958789059783478       0.57960207676674125        7.8269309038539819E-002
   5.0000000000000003E-002   7.3961552408883960E-006  0.56233278037961543       0.56234017653485624        9.7836636298174767E-002
   6.0000000000000005E-002   4.3584819011471366E-006  0.54642355957635236       0.54642791805825353       0.11740396355780973     
   6.0000000000000005E-002   4.3584819011471366E-006  0.54642355957635236       0.54642791805825353       0.11740396355780973     
   6.0000000000000005E-002   4.3584819011471366E-006  0.54642355957635236       0.54642791805825353       0.11740396355780973     
   6.0000000000000005E-002   4.3584819011471366E-006  0.54642355957635236       0.54642791805825353       0.11740396355780973     
   7.0000000000000007E-002   2.7949063166807779E-006  0.53170637990519998       0.53170917481151669       0.13697129081744469     
   8.0000000000000002E-002   1.9066049473285653E-006  0.51804945615523001       0.51805136276017738       0.15653861807707964     
   8.9999999999999997E-002   1.3635372975033424E-006  0.50533933622278904       0.50534069976008655       0.17610594533671459     
   9.9999999999999992E-002   1.0121637371646415E-006  0.49347788964056644       0.49347890180430359       0.19567327259634951     
  0.10999999999999999        7.7431771216103634E-007  0.48237986037110259       0.48238063468881470       0.21524059985598445     
  0.10999999999999999        7.7431771216103634E-007  0.48237986037110259       0.48238063468881470       0.21524059985598445     
  0.11999999999999998        6.0727899481772574E-007  0.47197086594437687       0.47197147322337168       0.23480792711561940     
  0.12999999999999998        4.8632108404219986E-007  0.46218575206344786       0.46218623838453188       0.25437525437525438     
  0.12999999999999998        4.8632108404219986E-007  0.46218575206344786       0.46218623838453188       0.25437525437525438     
  0.13999999999999999        3.9643762050779532E-007  0.45296723212446810       0.45296762856208861       0.27394258163488933     
  0.14999999999999999        3.2815120893127707E-007  0.44426475648838060       0.44426508463958952       0.29350990889452427     
  0.16000000000000000        2.7526951173088919E-007  0.43603356808828148       0.43603384335779322       0.31307723615415928     
  0.17000000000000001        2.3362621624127381E-007  0.42823390998562527       0.42823414361184153       0.33264456341379423     
  0.17000000000000001        2.3362621624127381E-007  0.42823390998562527       0.42823414361184153       0.33264456341379423     
  0.17000000000000001        2.3362621624127381E-007  0.42823390998562527       0.42823414361184153       0.33264456341379423     
  0.18000000000000002        2.0034557118896198E-007  0.42083035747722813       0.42083055782279932       0.35221189067342923     
  0.18000000000000002        2.0034557118896198E-007  0.42083035747722813       0.42083055782279932       0.35221189067342923     
  0.19000000000000003        1.7339746790955949E-007  0.41379125279874718       0.41379142619621506       0.37177921793306418     
  0.19000000000000003        1.7339746790955949E-007  0.41379125279874718       0.41379142619621506       0.37177921793306418     
  0.20000000000000004        1.5131989800578794E-007  0.40708822473728518       0.40708837605718318       0.39134654519269912     
  0.21000000000000005        1.3304105670423619E-007  0.40069577883003055       0.40069591187108722       0.41091387245233413     
  0.22000000000000006        1.1776252429250115E-007  0.39459094649280368       0.39459106425532803       0.43048119971196908     
  0.23000000000000007        1.0488087298694549E-007  0.38875298354857918       0.38875308842945216       0.45004852697160408     
  0.24000000000000007        9.3934020184807070E-008  0.38316311032899114       0.38316320426301131       0.46961585423123903     
  0.25000000000000006        8.4563859127959898E-008  0.37780428689313655       0.37780437145699564       0.48918318149087398     
  0.26000000000000006        7.6489803888880708E-008  0.37266101801697316       0.37266109450677704       0.50875050875050887     
  0.27000000000000007        6.9489781936927954E-008  0.36771918350758426       0.36771925299736624       0.52831783601014393     
  0.28000000000000008        6.3386390899012958E-008  0.36296589013183478       0.36296595351822569       0.54788516326977887     
  0.29000000000000009        5.8036689433872016E-008  0.35838934205119527       0.35838940008788472       0.56745249052941382     
  0.30000000000000010        5.3324580541750747E-008  0.35397872714998491       0.35397878047456544       0.58701981778904877     
  0.30000000000000010        5.3324580541750747E-008  0.35397872714998491       0.35397878047456544       0.58701981778904877     
  0.31000000000000011        4.9155067674426099E-008  0.34972411705339052       0.34972416620845820       0.60658714504868383     
  0.32000000000000012        4.5449879699321900E-008  0.34561637897056197       0.34561642442044166       0.62615447230831878     
  0.33000000000000013        4.2144107335696483E-008  0.34164709778005492       0.34164713992416224       0.64572179956795372     
  0.33000000000000013        4.2144107335696483E-008  0.34164709778005492       0.34164713992416224       0.64572179956795372     
  0.34000000000000014        3.9183594623841392E-008  0.33780850701014198       0.33780854619373663       0.66528912682758867     
  0.35000000000000014        3.6522899389037733E-008  0.33409342756346122       0.33409346408636059       0.68485645408722362     
  0.36000000000000015        3.4123686341553411E-008  0.33049521320088282       0.33049524732456914       0.70442378134685868     
  0.37000000000000016        3.1953451898901006E-008  0.32700770193882428       0.32700773389227616       0.72399110860649363     
  0.38000000000000017        2.9984505368048234E-008  0.32362517263199175       0.32362520261649713       0.74355843586612858     
  0.39000000000000018        2.8193149724591546E-008  0.32034230611325221       0.32034233430640191       0.76312576312576352     
  0.40000000000000019        2.6559018889180343E-008  0.31715415034712657       0.31715417690614545       0.78269309038539847     
  0.41000000000000020        2.5064538525834366E-008  0.31405608912559180       0.31405611419013035       0.80226041764503353     
  0.42000000000000021        2.3694484950430735E-008  0.31104381389655350       0.31104383759103843       0.82182774490466848     
  0.42000000000000021        2.3694484950430735E-008  0.31104381389655350       0.31104383759103843       0.82182774490466848     
  0.43000000000000022        2.2435622432150468E-008  0.30811329836816026       0.30811332080378268       0.84139507216430343     
  0.43000000000000022        2.2435622432150468E-008  0.30811329836816026       0.30811332080378268       0.84139507216430343     
  0.44000000000000022        2.1276403489569116E-008  0.30526077557747328       0.30526079685387675       0.86096239942393837     
  0.45000000000000023        2.0206720081590310E-008  0.30248271715098729       0.30248273735770737       0.88052972668357332     
  0.45000000000000023        2.0206720081590310E-008  0.30248271715098729       0.30248273735770737       0.88052972668357332     
  0.46000000000000024        1.9217696129400948E-008  0.29977581451814062       0.29977583373583677       0.90009705394320838     
  0.47000000000000025        1.8301513767708677E-008  0.29713696186802607       0.29713698016953982       0.91966438120284333     
  0.48000000000000026        1.7451267250752845E-008  0.29456324066467626       0.29456325811594347       0.93923170846247828     
  0.49000000000000027        1.6660839634188911E-008  0.29205190555815302       0.29205192221899268       0.95879903572211322     
  0.50000000000000022        1.5924798295096942E-008  0.28960037154768531       0.28960038747248357       0.97836636298174817     
  0.51000000000000023        1.5238306097116029E-008  0.28720620226964139       0.28720621750794745       0.99793369024138312     
