  0.37361755630567511        1.0000000000000000E-002
  0.35537312196305298        2.0000000000000000E-002
  0.36264256074380241        2.9999999999999999E-002
  0.36264256074380241        4.0000000000000001E-002
  0.33915278180404484        5.0000000000000003E-002
  0.32311711746220140        6.0000000000000005E-002
  0.34094584460143446        7.0000000000000007E-002
  0.29158332333990861        8.0000000000000002E-002
  0.28639565398664069        8.9999999999999997E-002
  0.29505241533294135        9.9999999999999992E-002
  0.27607728815136234       0.10999999999999999     
  0.27265456316894554       0.11999999999999998     
  0.29158332333990861       0.12999999999999998     
  0.26413396466527145       0.13999999999999999     
  0.23887714972677240       0.14999999999999999     
  0.29853007299390938       0.16000000000000000     
  0.23554353719507579       0.17000000000000001     
  0.23387968509711765       0.18000000000000002     
  0.24724586500236931       0.19000000000000003     
  0.23887714972677240       0.20000000000000004     
  0.25229106670919665       0.21000000000000005     
  0.27265456316894554       0.22000000000000006     
  0.24556813920884402       0.23000000000000007     
  0.23387968509711765       0.24000000000000007     
  0.21242659513960410       0.25000000000000006     
  0.22063915856636188       0.26000000000000006     
  0.23554353719507579       0.27000000000000007     
  0.20426164104363065       0.28000000000000008     
  0.21078981327367144       0.29000000000000009     
  0.22063915856636188       0.30000000000000010     
  0.22558978101704713       0.31000000000000011     
  0.19938529236260916       0.32000000000000012     
  0.20589084959674994       0.33000000000000013     
  0.21734838455268998       0.34000000000000014     
  0.19938529236260916       0.35000000000000014     
  0.19614374746312760       0.36000000000000015     
  0.18485673289726398       0.37000000000000016     
  0.19290964584206466       0.38000000000000017     
  0.21078981327367144       0.39000000000000018     
  0.16888773374622887       0.40000000000000019     
  0.17047651071912628       0.41000000000000020     
  0.15152845852731114       0.42000000000000021     
  0.18646363625140069       0.43000000000000022     
  0.18968295339500704       0.44000000000000022     
  0.21570587633491023       0.45000000000000023     
  0.21242659513960410       0.46000000000000024     
  0.17047651071912628       0.47000000000000025     
  0.18325166077241742       0.48000000000000026     
  0.16888773374622887       0.49000000000000027     
  0.19290964584206466       0.50000000000000022     
  0.17206708190694225       0.51000000000000023     
  0.14370805732976780       0.52000000000000024     
  0.17365945136669320       0.53000000000000025     
  0.15781619502871785       0.54000000000000026     
  0.17047651071912628       0.55000000000000027     
  0.15309776302072065       0.56000000000000028     
  0.16097062106647039       0.57000000000000028     
  0.14996090061689279       0.58000000000000029     
  0.18485673289726398       0.59000000000000030     
  0.16255048734218883       0.60000000000000031     
  0.18807237501810548       0.61000000000000032     
  0.13128503842447711       0.62000000000000033     
  0.15624162735536509       0.63000000000000034     
  0.15309776302072065       0.64000000000000035     
  0.15939252494941467       0.65000000000000036     
  0.15939252494941467       0.66000000000000036     
  0.12511437954160876       0.67000000000000037     
  0.16255048734218883       0.68000000000000038     
  0.15309776302072065       0.69000000000000039     
  0.14996090061689279       0.70000000000000040     
  0.14059201482619232       0.71000000000000041     
  0.14526866761367360       0.72000000000000042     
  0.14839508540601140       0.73000000000000043     
  0.16413212775222233       0.74000000000000044     
  0.17047651071912628       0.75000000000000044     
  0.15309776302072065       0.76000000000000045     
  0.13748285100923310       0.77000000000000046     
  0.14370805732976780       0.78000000000000047     
  0.14370805732976780       0.79000000000000048     
  0.13748285100923310       0.80000000000000049     
  0.14370805732976780       0.81000000000000050     
  0.13593083913084028       0.82000000000000051     
  0.14839508540601140       0.83000000000000052     
  0.13903657498050292       0.84000000000000052     
  0.14526866761367360       0.85000000000000053     
  0.14683100902415044       0.86000000000000054     
  0.12203915858819715       0.87000000000000055     
  0.12511437954160876       0.88000000000000056     
  0.10221223855977658       0.89000000000000057     
  0.11438035430500693       0.90000000000000058     
  0.13593083913084028       0.91000000000000059     
  0.12665451161101066       0.92000000000000060     
  0.15781619502871785       0.93000000000000060     
  0.12050406237397178       0.94000000000000061     
  0.11897063746787670       0.95000000000000062     
  0.11590878705090378       0.96000000000000063     
  0.14059201482619232       0.97000000000000064     
  0.15466881799357096       0.98000000000000065     
   8.4154931773492869E-002  0.99000000000000066     
  0.13438053557626911        1.0000000000000007     
